datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2009-10-28 07:00:00,1.1326,0.1564,4.8433,1.1326,7,2,10,0,0,0.3867,1.6042,2.7412,0.7184,0.9382,0
2009-10-28 08:00:00,1.171,0.0818,4.8667,1.171,8,2,10,0,0,1.1326,1.6097,1.9022,0.7002,0.9367,0
2009-10-28 09:00:00,0.3536,0.12,1.5333,0.3536,9,2,10,0,0,1.171,1.4769,2.0408,0.6534,0.9368,0
2009-10-28 10:00:00,0.3386,0.1097,1.45,0.3386,10,2,10,0,0,0.3536,1.7401,0.6737,0.595,0.9382,0
2009-10-28 11:00:00,0.3545,0.0738,1.5233,0.3545,11,2,10,0,0,0.3386,1.5427,0.6852,0.5455,0.9397,0
2009-10-28 12:00:00,0.7153,0.2088,3.1667,0.7153,12,2,10,0,0,0.3545,0.7036,0.6843,0.546,0.9396,0
2009-10-28 13:00:00,1.4534,0.096,5.9533,1.4534,13,2,10,0,0,0.7153,0.3471,2.3086,0.592,0.9358,0
2009-10-28 14:00:00,1.4637,0.1486,6.0067,1.4637,14,2,10,0,0,1.4534,0.3193,2.047,0.6397,0.9337,0
2009-10-28 15:00:00,1.3614,0.0697,5.5533,1.3614,15,2,10,0,0,1.4637,0.3617,0.8458,0.6814,0.9334,0
2009-10-28 16:00:00,1.4326,0.1132,5.8733,1.4326,16,2,10,0,0,1.3614,0.2854,1.5259,0.7292,0.9332,0
2009-10-28 17:00:00,0.7535,0.0927,3.09,0.7535,17,2,10,0,0,1.4326,0.3264,3.2634,0.747,0.9199,0
2009-10-28 18:00:00,0.3352,0.0872,1.4,0.3352,18,2,10,0,0,0.7535,0.3175,2.2744,0.7477,0.9181,0
2009-10-28 19:00:00,1.0185,0.2168,4.3533,1.0185,19,2,10,0,0,0.3352,0.4763,1.0782,0.7703,0.9182,0
2009-10-28 20:00:00,1.7688,0.1689,7.4267,1.7688,20,2,10,0,0,1.0185,2.0556,2.2796,0.7584,0.9153,0
2009-10-28 21:00:00,2.6451,0.1335,11.1933,2.6451,21,2,10,0,0,1.7688,0.7225,2.2751,0.8385,0.9185,0
2009-10-28 22:00:00,1.2882,0.0934,5.4133,1.2882,22,2,10,0,0,2.6451,0.4446,1.8056,0.8736,0.9172,0
2009-10-28 23:00:00,0.4729,0.0878,2.0033,0.4729,23,2,10,0,0,1.2882,0.2946,0.6849,0.881,0.918,0
2009-10-29 00:00:00,0.4437,0.1211,1.9033,0.4437,0,3,10,0,1,0.4729,0.3763,0.3365,0.8839,0.9174,0
2009-10-29 01:00:00,0.3304,0.0665,1.3733,0.3304,1,3,10,0,1,0.4437,0.2876,0.3799,0.8856,0.9177,0
2009-10-29 02:00:00,0.397,0.1654,1.7133,0.397,2,3,10,0,1,0.3304,0.3633,0.3306,0.887,0.9173,0
2009-10-29 03:00:00,0.278,0.0568,1.0933,0.278,3,3,10,0,1,0.397,0.2768,0.3782,0.8871,0.9179,0
2009-10-29 04:00:00,1.0593,0.0976,4.38,1.0593,4,3,10,0,1,0.278,1.0891,0.3429,0.8858,0.9157,0
2009-10-29 05:00:00,0.306,0.099,1.31,0.306,5,3,10,0,1,1.0593,0.3064,0.2948,0.8858,0.9157,0
2009-10-29 06:00:00,0.2871,0.0621,1.1867,0.2871,6,3,10,0,1,0.306,0.3867,1.6443,0.8817,0.9174,0
2009-10-29 07:00:00,0.3821,0.146,1.67,0.3821,7,3,10,0,0,0.2871,1.1326,2.1075,0.8504,0.9163,0
2009-10-29 08:00:00,0.56,0.0865,2.4533,0.56,8,3,10,0,0,0.3821,1.171,1.8131,0.825,0.9159,0
2009-10-29 09:00:00,0.6137,0.1465,2.65,0.6137,9,3,10,0,0,0.56,0.3536,1.4468,0.8358,0.9165,0
2009-10-29 10:00:00,1.5736,0.1688,6.67,1.5736,10,3,10,0,0,0.6137,0.3386,1.4622,0.8872,0.9168,0
2009-10-29 11:00:00,0.9062,0.3115,4.0633,0.9062,11,3,10,0,0,1.5736,0.3545,1.4306,0.9102,0.9166,0
2009-10-29 12:00:00,0.5032,0.3206,2.4567,0.5032,12,3,10,0,0,0.9062,0.7153,1.5111,0.9014,0.9174,0
2009-10-29 13:00:00,2.1052,0.2955,9.0067,2.1052,13,3,10,0,0,0.5032,1.4534,1.4894,0.9286,0.9201,0
2009-10-29 14:00:00,1.078,0.2564,4.74,1.078,14,3,10,0,0,2.1052,1.4637,0.9757,0.9125,0.9201,0
2009-10-29 15:00:00,3.4381,0.2286,14.39,3.4381,15,3,10,0,0,1.078,1.3614,0.3653,0.999,0.9352,0
2009-10-29 16:00:00,2.4779,0.2973,10.3233,2.4779,16,3,10,0,0,3.4381,1.4326,0.3423,1.0426,0.9387,0
2009-10-29 17:00:00,2.3569,0.2571,10.13,2.3569,17,3,10,0,0,2.4779,0.7535,0.3484,1.1094,0.9411,0
2009-10-29 18:00:00,2.7334,0.2684,11.6267,2.7334,18,3,10,0,0,2.3569,0.3352,0.901,1.2093,0.9486,0
2009-10-29 19:00:00,2.9129,0.1539,12.44,2.9129,19,3,10,0,0,2.7334,1.0185,1.585,1.2882,0.9575,0
2009-10-29 20:00:00,3.0399,0.2793,12.94,3.0399,20,3,10,0,0,2.9129,1.7688,1.7995,1.3412,0.9669,0
2009-10-29 21:00:00,1.6169,0.1091,6.8,1.6169,21,3,10,0,0,3.0399,2.6451,0.9325,1.2984,0.9673,0
2009-10-29 22:00:00,2.6094,0.0585,10.8767,2.6094,22,3,10,0,0,1.6169,1.2882,0.6172,1.3534,0.9722,0
2009-10-29 23:00:00,1.0151,0.1451,4.2833,1.0151,23,3,10,0,0,2.6094,0.4729,0.4937,1.376,0.9708,0
2009-10-30 00:00:00,0.6515,0.0678,2.8033,0.6515,0,4,10,0,1,1.0151,0.4437,0.3342,1.3847,0.9694,0
2009-10-30 01:00:00,0.4178,0.1465,1.8133,0.4178,1,4,10,0,1,0.6515,0.3304,0.3671,1.3883,0.9691,0
2009-10-30 02:00:00,0.3034,0.0491,1.2367,0.3034,2,4,10,0,1,0.4178,0.397,0.3314,1.3844,0.9692,0
2009-10-30 03:00:00,0.3904,0.1136,1.6733,0.3904,3,4,10,0,1,0.3034,0.278,0.325,1.3891,0.9689,0
2009-10-30 04:00:00,0.3179,0.0699,1.3233,0.3179,4,4,10,0,1,0.3904,1.0593,0.3291,1.3582,0.969,0
2009-10-30 05:00:00,0.6075,0.0796,2.5367,0.6075,5,4,10,0,1,0.3179,0.306,0.6541,1.3708,0.9691,0
2009-10-30 06:00:00,0.7524,0.1262,3.14,0.7524,6,4,10,0,1,0.6075,0.2871,1.1557,1.3901,0.9698,0
2009-10-30 07:00:00,0.5888,0.0679,2.5167,0.5888,7,4,10,0,0,0.7524,0.3821,1.3956,1.3988,0.9709,0
2009-10-30 08:00:00,1.3231,0.1218,5.55,1.3231,8,4,10,0,0,0.5888,0.56,2.0358,1.4306,0.9688,0
2009-10-30 09:00:00,1.9956,0.1808,8.33,1.9956,9,4,10,0,0,1.3231,0.6137,1.4348,1.4881,0.9706,0
2009-10-30 10:00:00,1.6159,0.1061,6.7167,1.6159,10,4,10,0,0,1.9956,1.5736,0.7847,1.4899,0.9705,0
2009-10-30 11:00:00,1.3581,0.0898,5.5767,1.3581,11,4,10,0,0,1.6159,0.9062,0.3448,1.5087,0.9682,0
2009-10-30 12:00:00,0.9037,0.0804,3.7333,0.9037,12,4,10,0,0,1.3581,0.5032,0.5267,1.5254,0.967,0
2009-10-30 13:00:00,0.3944,0.1281,1.7267,0.3944,13,4,10,0,0,0.9037,2.1052,0.5279,1.4541,0.9677,0
2009-10-30 14:00:00,0.6746,0.1886,3.08,0.6746,14,4,10,0,0,0.3944,1.078,1.2093,1.4373,0.9686,0
2009-10-30 15:00:00,1.2828,0.12,5.2833,1.2828,15,4,10,0,0,0.6746,3.4381,4.0253,1.3475,0.9438,0
2009-10-30 16:00:00,3.4557,0.2845,14.59,3.4557,16,4,10,0,0,1.2828,2.4779,2.4949,1.3883,0.9545,0
2009-10-30 17:00:00,1.2415,0.1617,5.2433,1.2415,17,4,10,0,0,3.4557,2.3569,1.1234,1.3418,0.9545,0
2009-10-30 18:00:00,0.486,0.0704,2.0033,0.486,18,4,10,0,0,1.2415,2.7334,1.8752,1.2481,0.9547,0
2009-10-30 19:00:00,1.1591,0.0916,4.83,1.1591,19,4,10,0,0,0.486,2.9129,2.8069,1.1751,0.9466,0
2009-10-30 20:00:00,2.1774,0.1561,9.1133,2.1774,20,4,10,0,0,1.1591,3.0399,2.2054,1.1391,0.9464,0
2009-10-30 21:00:00,1.5995,0.0687,6.6433,1.5995,21,4,10,0,0,2.1774,1.6169,1.9207,1.1384,0.9452,0
2009-10-30 22:00:00,0.9031,0.1721,3.81,0.9031,22,4,10,0,0,1.5995,2.6094,0.7342,1.0673,0.9448,0
2009-10-30 23:00:00,0.2893,0.0674,1.1767,0.2893,23,4,10,0,0,0.9031,1.0151,0.3489,1.0371,0.9452,0
2009-10-31 00:00:00,0.3742,0.1347,1.58,0.3742,0,5,10,1,1,0.2893,0.6515,0.3708,1.0255,0.9451,0
2009-10-31 01:00:00,0.2779,0.0541,1.13,0.2779,1,5,10,1,1,0.3742,0.4178,0.3535,1.0197,0.9456,0
2009-10-31 02:00:00,0.4301,0.0867,1.7933,0.4301,2,5,10,1,1,0.2779,0.3034,0.3566,1.025,0.9452,0
2009-10-31 03:00:00,0.8559,0.1049,3.5167,0.8559,3,5,10,1,1,0.4301,0.3904,0.3468,1.0444,0.9433,0
2009-10-31 04:00:00,0.2784,0.0543,1.1233,0.2784,4,5,10,1,1,0.8559,0.3179,0.3085,1.0427,0.9434,0
2009-10-31 05:00:00,0.3695,0.1306,1.59,0.3695,5,5,10,1,1,0.2784,0.6075,0.8487,1.0328,0.9452,0
2009-10-31 06:00:00,0.2748,0.0485,1.1067,0.2748,6,5,10,1,1,0.3695,0.7524,0.4995,1.0129,0.9464,0
2009-10-31 07:00:00,0.3071,0.0917,1.29,0.3071,7,5,10,1,0,0.2748,0.5888,2.9297,1.0012,0.9391,0
2009-10-31 08:00:00,0.4893,0.0988,2.18,0.4893,8,5,10,1,0,0.3071,1.3231,2.4243,0.9664,0.9355,0
2009-10-31 09:00:00,1.5162,0.0678,6.3767,1.5162,9,5,10,1,0,0.4893,1.9956,1.4955,0.9464,0.9355,0
2009-10-31 10:00:00,1.5936,0.1537,6.5867,1.5936,10,5,10,1,0,1.5162,1.6159,1.7588,0.9455,0.935,0
2009-10-31 11:00:00,1.4683,0.0893,6.02,1.4683,11,5,10,1,0,1.5936,1.3581,2.8184,0.9501,0.9264,0
2009-10-31 12:00:00,3.6899,0.3049,15.64,3.6899,12,5,10,1,0,1.4683,0.9037,3.9093,1.0662,0.9227,0
2009-10-31 13:00:00,2.0398,0.1006,8.5267,2.0398,13,5,10,1,0,3.6899,0.3944,2.186,1.1348,0.9217,0
2009-10-31 14:00:00,1.6762,0.0836,6.8833,1.6762,14,5,10,1,0,2.0398,0.6746,1.0559,1.1765,0.9226,0
2009-10-31 15:00:00,1.8381,0.1558,7.6567,1.8381,15,5,10,1,0,1.6762,1.2828,0.5198,1.1996,0.9228,0
2009-10-31 16:00:00,1.943,0.1236,8.15,1.943,16,5,10,1,0,1.8381,3.4557,1.4388,1.1366,0.9245,0
2009-10-31 17:00:00,1.0863,0.1659,4.6367,1.0863,17,5,10,1,0,1.943,1.2415,0.9431,1.1301,0.9244,0
2009-10-31 18:00:00,1.6239,0.219,6.87,1.6239,18,5,10,1,0,1.0863,0.486,3.9989,1.1775,0.8986,0
2009-10-31 19:00:00,2.7446,0.225,11.5267,2.7446,19,5,10,1,0,1.6239,1.1591,2.7762,1.2436,0.8982,0
2009-10-31 20:00:00,2.4461,0.1369,10.24,2.4461,20,5,10,1,0,2.7446,2.1774,3.4414,1.2548,0.8862,0
2009-10-31 21:00:00,2.3462,0.044,9.8133,2.3462,21,5,10,1,0,2.4461,1.5995,3.1151,1.2859,0.878,0
2009-10-31 22:00:00,1.2505,0.0896,5.1967,1.2505,22,5,10,1,0,2.3462,0.9031,2.9892,1.3004,0.8662,0
2009-10-31 23:00:00,0.3457,0.087,1.43,0.3457,23,5,10,1,0,1.2505,0.2893,2.6887,1.3027,0.8598,0
2009-11-01 00:00:00,0.3545,0.1513,1.5367,0.3545,0,6,11,1,1,0.3457,0.3742,2.0816,1.3019,0.8585,1
2009-11-01 01:00:00,0.3137,0.0727,1.3033,0.3137,1,6,11,1,1,0.3545,0.2779,2.0827,1.3034,0.8573,1
2009-11-01 02:00:00,0.3035,0.0859,1.2333,0.3035,2,6,11,1,1,0.3137,0.4301,1.5494,1.2981,0.8588,1
2009-11-01 03:00:00,0.3448,0.1159,1.4467,0.3448,3,6,11,1,1,0.3035,0.8559,0.3547,1.2768,0.8588,1
2009-11-01 04:00:00,0.3345,0.086,1.3733,0.3345,4,6,11,1,1,0.3448,0.2784,0.3593,1.2792,0.8589,1
2009-11-01 05:00:00,0.3642,0.1313,1.5367,0.3642,5,6,11,1,1,0.3345,0.3695,0.3429,1.279,0.8588,1
2009-11-01 06:00:00,0.9534,0.0779,3.9033,0.9534,6,6,11,1,1,0.3642,0.2748,0.3432,1.3072,0.857,1
2009-11-01 07:00:00,0.4811,0.1482,2.1233,0.4811,7,6,11,1,0,0.9534,0.3071,0.3426,1.3145,0.8563,1
2009-11-01 08:00:00,0.6112,0.1077,2.6,0.6112,8,6,11,1,0,0.4811,0.4893,0.6393,1.3196,0.8564,1
2009-11-01 09:00:00,0.9667,0.0908,4.21,0.9667,9,6,11,1,0,0.6112,1.5162,1.127,1.2967,0.8564,1
2009-11-01 10:00:00,1.0492,0.1627,4.5,1.0492,10,6,11,1,0,0.9667,1.5936,2.2279,1.274,0.8519,1
2009-11-01 11:00:00,0.945,0.0695,3.95,0.945,11,6,11,1,0,1.0492,1.4683,3.0842,1.2522,0.8377,1
2009-11-01 12:00:00,1.6004,0.1247,6.6267,1.6004,12,6,11,1,0,0.945,3.6899,3.3301,1.1651,0.8202,1
2009-11-01 13:00:00,1.3834,0.2099,5.8533,1.3834,13,6,11,1,0,1.6004,2.0398,1.6298,1.1378,0.8194,1
2009-11-01 14:00:00,1.8035,0.1164,7.5533,1.8035,14,6,11,1,0,1.3834,1.6762,1.0844,1.1431,0.8214,1
2009-11-01 15:00:00,1.7386,0.1222,7.23,1.7386,15,6,11,1,0,1.8035,1.8381,2.1286,1.1389,0.8189,1
2009-11-01 16:00:00,2.5214,0.1958,10.6867,2.5214,16,6,11,1,0,1.7386,1.943,2.746,1.163,0.8164,1
2009-11-01 17:00:00,2.4435,0.3151,10.5267,2.4435,17,6,11,1,0,2.5214,1.0863,1.9356,1.2196,0.8205,1
2009-11-01 18:00:00,1.8078,0.2208,7.6167,1.8078,18,6,11,1,0,2.4435,1.6239,3.7201,1.2272,0.7964,1
2009-11-01 19:00:00,1.7807,0.3717,7.6167,1.7807,19,6,11,1,0,1.8078,2.7446,2.4824,1.1871,0.7907,1
2009-11-01 20:00:00,2.2191,0.2777,9.3267,2.2191,20,6,11,1,0,1.7807,2.4461,2.411,1.1776,0.7888,1
2009-11-01 21:00:00,2.1153,0.2329,8.91,2.1153,21,6,11,1,0,2.2191,2.3462,2.184,1.168,0.7882,1
2009-11-01 22:00:00,2.598,0.1262,10.7733,2.598,22,6,11,1,0,2.1153,1.2505,1.5216,1.2241,0.7965,1
2009-11-01 23:00:00,1.686,0.0851,6.8833,1.686,23,6,11,1,0,2.598,0.3457,0.4008,1.28,0.7963,1
2009-11-02 00:00:00,1.4366,0.1183,5.8567,1.4366,0,0,11,0,1,1.686,0.3545,0.3309,1.3251,0.7948,0
2009-11-02 01:00:00,0.3508,0.0791,1.5167,0.3508,1,0,11,0,1,1.4366,0.3137,0.4008,1.3266,0.7951,0
2009-11-02 02:00:00,0.3251,0.0963,1.41,0.3251,2,0,11,0,1,0.3508,0.3035,0.3059,1.3275,0.795,0
2009-11-02 03:00:00,0.3632,0.0864,1.4867,0.3632,3,0,11,0,1,0.3251,0.3448,0.4271,1.3283,0.7953,0
2009-11-02 04:00:00,0.2939,0.059,1.2633,0.2939,4,0,11,0,1,0.3632,0.3345,0.306,1.3266,0.7954,0
2009-11-02 05:00:00,0.3956,0.1365,1.71,0.3956,5,0,11,0,1,0.2939,0.3642,0.3999,1.3279,0.7954,0
2009-11-02 06:00:00,0.518,0.0561,2.2467,0.518,6,0,11,0,1,0.3956,0.9534,1.373,1.3098,0.7962,0
2009-11-02 07:00:00,1.9685,0.1113,8.2133,1.9685,7,0,11,0,0,0.518,0.4811,1.868,1.3717,0.7968,0
2009-11-02 08:00:00,0.3287,0.1023,1.4367,0.3287,8,0,11,0,0,1.9685,0.6112,1.4861,1.36,0.7981,0
2009-11-02 09:00:00,0.3561,0.0758,1.5167,0.3561,9,0,11,0,0,0.3287,0.9667,0.4166,1.3345,0.7984,0
2009-11-02 10:00:00,0.6361,0.1556,2.8367,0.6361,10,0,11,0,0,0.3561,1.0492,0.3958,1.3173,0.7974,0
2009-11-02 11:00:00,1.0424,0.173,4.5433,1.0424,11,0,11,0,0,0.6361,0.945,0.2808,1.3214,0.7952,0
2009-11-02 12:00:00,2.4301,0.3167,10.4667,2.4301,12,0,11,0,0,1.0424,1.6004,0.3724,1.3559,0.8003,0
2009-11-02 13:00:00,1.2519,0.1078,5.25,1.2519,13,0,11,0,0,2.4301,1.3834,0.3178,1.3505,0.7983,0
2009-11-02 14:00:00,0.5084,0.1159,2.22,0.5084,14,0,11,0,0,1.2519,1.8035,0.3505,1.2965,0.7975,0
2009-11-02 15:00:00,0.5041,0.129,2.1367,0.5041,15,0,11,0,0,0.5084,1.7386,0.3442,1.2451,0.7967,0
2009-11-02 16:00:00,0.4544,0.0783,1.87,0.4544,16,0,11,0,0,0.5041,2.5214,0.3069,1.1589,0.796,0
2009-11-02 17:00:00,1.1917,0.1215,4.9633,1.1917,17,0,11,0,0,0.4544,2.4435,0.9315,1.1068,0.7959,0
2009-11-02 18:00:00,2.5097,0.0796,10.48,2.5097,18,0,11,0,0,1.1917,1.8078,0.8551,1.136,0.8033,0
2009-11-02 19:00:00,1.9738,0.0896,8.1967,1.9738,19,0,11,0,0,2.5097,1.7807,1.402,1.1441,0.8058,0
2009-11-02 20:00:00,2.7537,0.1986,11.5567,2.7537,20,0,11,0,0,1.9738,2.2191,1.1053,1.1663,0.8159,0
2009-11-02 21:00:00,1.581,0.1161,6.6067,1.581,21,0,11,0,0,2.7537,2.1153,1.9651,1.1441,0.814,0
2009-11-02 22:00:00,1.0401,0.1673,4.33,1.0401,22,0,11,0,0,1.581,2.598,1.4105,1.0792,0.8137,0
2009-11-02 23:00:00,0.8563,0.065,3.5033,0.8563,23,0,11,0,0,1.0401,1.686,1.1868,1.0446,0.8139,0
2009-11-03 00:00:00,0.5169,0.091,2.1133,0.5169,0,1,11,0,1,0.8563,1.4366,0.3995,1.0063,0.8133,0
2009-11-03 01:00:00,0.3528,0.1152,1.4733,0.3528,1,1,11,0,1,0.5169,0.3508,0.8333,1.0064,0.8151,0
2009-11-03 02:00:00,0.2878,0.0687,1.16,0.2878,2,1,11,0,1,0.3528,0.3251,0.3055,1.0048,0.8152,0
2009-11-03 03:00:00,0.3803,0.1471,1.66,0.3803,3,1,11,0,1,0.2878,0.3632,0.9037,1.0055,0.817,0
2009-11-03 04:00:00,0.2724,0.0522,1.1,0.2724,4,1,11,0,1,0.3803,0.2939,0.4101,1.0046,0.8177,0
2009-11-03 05:00:00,0.3087,0.1033,1.29,0.3087,5,1,11,0,1,0.2724,0.3956,0.3273,1.001,0.8178,0
2009-11-03 06:00:00,0.3483,0.1059,1.4633,0.3483,6,1,11,0,1,0.3087,0.518,0.8049,0.9939,0.8195,0
2009-11-03 07:00:00,1.3241,0.0775,5.5433,1.3241,7,1,11,0,0,0.3483,1.9685,1.6042,0.9671,0.8188,0
2009-11-03 08:00:00,0.9998,0.1574,4.27,0.9998,8,1,11,0,0,1.3241,0.3287,1.6097,0.995,0.8178,0
2009-11-03 09:00:00,1.6418,0.1423,6.9967,1.6418,9,1,11,0,0,0.9998,0.3561,1.4769,1.0486,0.8184,0
2009-11-03 10:00:00,2.6256,0.3086,11.1767,2.6256,10,1,11,0,0,1.6418,0.6361,1.7401,1.1315,0.8254,0
2009-11-03 11:00:00,1.3317,0.2619,5.5467,1.3317,11,1,11,0,0,2.6256,1.0424,1.5427,1.1436,0.8249,0
2009-11-03 12:00:00,1.0647,0.2059,4.4833,1.0647,12,1,11,0,0,1.3317,2.4301,0.7036,1.0867,0.8244,0
2009-11-03 13:00:00,2.8421,0.1659,11.8767,2.8421,13,1,11,0,0,1.0647,1.2519,0.3471,1.1529,0.8333,0
2009-11-03 14:00:00,0.8937,0.1316,3.7733,0.8937,14,1,11,0,0,2.8421,0.5084,0.3193,1.169,0.8312,0
2009-11-03 15:00:00,1.0942,0.1605,4.5333,1.0942,15,1,11,0,0,0.8937,0.5041,0.3617,1.1936,0.8292,0
2009-11-03 16:00:00,1.6485,0.2696,6.8567,1.6485,16,1,11,0,0,1.0942,0.4544,0.2854,1.2433,0.8277,0
2009-11-03 17:00:00,1.8934,0.3186,7.9333,1.8934,17,1,11,0,0,1.6485,1.1917,0.3264,1.2726,0.8275,0
2009-11-03 18:00:00,2.9322,0.2735,12.3633,2.9322,18,1,11,0,0,1.8934,2.5097,0.3175,1.2902,0.8366,0
2009-11-03 19:00:00,4.1258,0.1416,17.6267,4.1258,19,1,11,0,0,2.9322,1.9738,0.4763,1.3798,0.8659,0
2009-11-03 20:00:00,4.8308,0.3513,20.76,4.8308,20,1,11,0,0,4.1258,2.7537,2.0556,1.4664,0.9083,0
2009-11-03 21:00:00,2.6956,0.1403,11.3667,2.6956,21,1,11,0,0,4.8308,1.581,0.7225,1.5128,0.915,0
2009-11-03 22:00:00,1.96,0.0786,8.0633,1.96,22,1,11,0,0,2.6956,1.0401,0.4446,1.5511,0.915,0
2009-11-03 23:00:00,1.4067,0.1608,5.7333,1.4067,23,1,11,0,0,1.96,0.8563,0.2946,1.5741,0.9124,0
2009-11-04 00:00:00,0.3784,0.0813,1.5867,0.3784,0,2,11,0,1,1.4067,0.5169,0.3763,1.5683,0.9124,0
2009-11-04 01:00:00,0.5291,0.1289,2.2733,0.5291,1,2,11,0,1,0.3784,0.3528,0.2876,1.5757,0.9111,0
2009-11-04 02:00:00,0.3837,0.1139,1.6133,0.3837,2,2,11,0,1,0.5291,0.2878,0.3633,1.5796,0.911,0
2009-11-04 03:00:00,0.3222,0.0833,1.33,0.3222,3,2,11,0,1,0.3837,0.3803,0.2768,1.5772,0.9107,0
2009-11-04 04:00:00,0.3594,0.1348,1.5733,0.3594,4,2,11,0,1,0.3222,0.2724,1.0891,1.5809,0.9131,0
2009-11-04 05:00:00,0.3445,0.0687,1.42,0.3445,5,2,11,0,1,0.3594,0.3087,0.3064,1.5823,0.9129,0
2009-11-04 06:00:00,0.3506,0.1242,1.52,0.3506,6,2,11,0,1,0.3445,0.3483,0.3867,1.5824,0.9131,0
2009-11-04 07:00:00,0.4553,0.0917,1.9267,0.4553,7,2,11,0,0,0.3506,1.3241,1.1326,1.5462,0.9149,0
2009-11-04 08:00:00,1.3371,0.0621,5.6167,1.3371,8,2,11,0,0,0.4553,0.9998,1.171,1.5603,0.915,0
2009-11-04 09:00:00,0.7521,0.1574,3.33,0.7521,9,2,11,0,0,1.3371,1.6418,0.3536,1.5232,0.9132,0
2009-11-04 10:00:00,0.9253,0.1023,3.89,0.9253,10,2,11,0,0,0.7521,2.6256,0.3386,1.4524,0.911,0
2009-11-04 11:00:00,1.4343,0.1558,6.0367,1.4343,11,2,11,0,0,0.9253,1.3317,0.3545,1.4567,0.9087,0
2009-11-04 12:00:00,1.7102,0.0749,7.0067,1.7102,12,2,11,0,0,1.4343,1.0647,0.7153,1.4836,0.9086,0
2009-11-04 13:00:00,1.9885,0.208,8.22,1.9885,13,2,11,0,0,1.7102,2.8421,1.4534,1.448,0.9104,0
2009-11-04 14:00:00,1.6749,0.1229,6.86,1.6749,14,2,11,0,0,1.9885,0.8937,1.4637,1.4805,0.9108,0
2009-11-04 15:00:00,1.7364,0.0808,7.08,1.7364,15,2,11,0,0,1.6749,1.0942,1.3614,1.5073,0.9116,0
2009-11-04 16:00:00,1.9264,0.1358,7.8933,1.9264,16,2,11,0,0,1.7364,1.6485,1.4326,1.5189,0.9131,0
2009-11-04 17:00:00,2.1146,0.0629,8.6967,2.1146,17,2,11,0,0,1.9264,1.8934,0.7535,1.5281,0.9148,0
2009-11-04 18:00:00,3.033,0.1712,12.63,3.033,18,2,11,0,0,2.1146,2.9322,0.3352,1.5323,0.9224,0
2009-11-04 19:00:00,3.4084,0.2097,14.3967,3.4084,19,2,11,0,0,3.033,4.1258,1.0185,1.5024,0.937,0
2009-11-04 20:00:00,1.2261,0.0827,5.0867,1.2261,20,2,11,0,0,3.4084,4.8308,1.7688,1.3522,0.9362,0
2009-11-04 21:00:00,2.4812,0.1545,10.59,2.4812,21,2,11,0,0,1.2261,2.6956,2.6451,1.3433,0.9348,0
2009-11-04 22:00:00,0.7498,0.1622,3.22,0.7498,22,2,11,0,0,2.4812,1.96,1.2882,1.2928,0.9357,0
2009-11-04 23:00:00,0.4084,0.1038,1.7433,0.4084,23,2,11,0,0,0.7498,1.4067,0.4729,1.2512,0.936,0
2009-11-05 00:00:00,0.3624,0.139,1.6,0.3624,0,3,11,0,1,0.4084,0.3784,0.4437,1.2506,0.9365,0
2009-11-05 01:00:00,0.3374,0.069,1.44,0.3374,1,3,11,0,1,0.3624,0.5291,0.3304,1.2426,0.9364,0
2009-11-05 02:00:00,0.8552,0.0694,3.4967,0.8552,2,3,11,0,1,0.3374,0.3837,0.397,1.2622,0.9346,0
2009-11-05 03:00:00,0.4432,0.1244,1.92,0.4432,3,3,11,0,1,0.8552,0.3222,0.278,1.2673,0.9336,0
2009-11-05 04:00:00,0.3736,0.0945,1.5967,0.3736,4,3,11,0,1,0.4432,0.3594,1.0593,1.2679,0.936,0
2009-11-05 05:00:00,0.3445,0.1201,1.5367,0.3445,5,3,11,0,1,0.3736,0.3445,0.306,1.2679,0.9358,0
2009-11-05 06:00:00,0.6281,0.0686,2.6633,0.6281,6,3,11,0,1,0.3445,0.3506,0.2871,1.2794,0.934,0
2009-11-05 07:00:00,1.6266,0.1025,6.69,1.6266,7,3,11,0,0,0.6281,0.4553,0.3821,1.3282,0.9319,0
2009-11-05 08:00:00,1.8433,0.1203,7.6833,1.8433,8,3,11,0,0,1.6266,1.3371,0.56,1.3493,0.9312,0
2009-11-05 09:00:00,1.3653,0.0469,5.6067,1.3653,9,3,11,0,0,1.8433,0.7521,0.6137,1.3749,0.9298,0
2009-11-05 10:00:00,1.4749,0.1436,6.0667,1.4749,10,3,11,0,0,1.3653,0.9253,1.5736,1.3978,0.9297,0
2009-11-05 11:00:00,1.0824,0.0686,4.4633,1.0824,11,3,11,0,0,1.4749,1.4343,0.9062,1.3831,0.9293,0
2009-11-05 12:00:00,0.6396,0.1601,2.76,0.6396,12,3,11,0,0,1.0824,1.7102,0.5032,1.3385,0.9287,0
2009-11-05 13:00:00,0.4345,0.0978,1.8733,0.4345,13,3,11,0,0,0.6396,1.9885,2.1052,1.2738,0.9288,0
2009-11-05 14:00:00,0.4379,0.0718,1.8033,0.4379,14,3,11,0,0,0.4345,1.6749,1.078,1.2222,0.931,0
2009-11-05 15:00:00,0.6543,0.1315,2.7233,0.6543,15,3,11,0,0,0.4379,1.7364,3.4381,1.1771,0.9169,0
