datetime,Global_active_power,Global_reactive_power,Global_intensity,Energy_kWh,hour,day_of_week,month,is_weekend,is_night,lag_1h,lag_24h,lag_168h,rolling_mean_24h,rolling_std_7d,is_holiday
2010-06-13 12:00:00,0.9604,0.318,4.6267,0.9604,12,6,6,1,0,2.7022,2.1129,2.4814,1.3419,0.666,0
2010-06-13 13:00:00,2.1598,0.256,9.09,2.1598,13,6,6,1,0,0.9604,1.5754,1.9768,1.3663,0.6677,0
2010-06-13 14:00:00,2.0391,0.1599,8.5633,2.0391,14,6,6,1,0,2.1598,0.9934,1.5261,1.4098,0.6712,0
2010-06-13 15:00:00,0.6412,0.1452,2.9,0.6412,15,6,6,1,0,2.0391,1.7004,1.4523,1.3657,0.671,0
2010-06-13 16:00:00,0.4927,0.1595,2.3567,0.4927,16,6,6,1,0,0.6412,1.6876,2.7384,1.3159,0.6589,0
2010-06-13 17:00:00,1.1057,0.1188,4.79,1.1057,17,6,6,1,0,0.4927,1.7316,2.608,1.2898,0.6472,0
2010-06-13 18:00:00,1.1539,0.1972,4.9667,1.1539,18,6,6,1,0,1.1057,2.1147,0.5265,1.2498,0.6463,0
2010-06-13 19:00:00,2.0303,0.2011,8.7367,2.0303,19,6,6,1,0,1.1539,2.5192,0.4087,1.2294,0.6494,0
2010-06-13 20:00:00,1.2484,0.1889,5.3667,1.2484,20,6,6,1,0,2.0303,1.6606,0.4997,1.2123,0.6484,0
2010-06-13 21:00:00,2.5643,0.1362,10.7567,2.5643,21,6,6,1,0,1.2484,1.8441,2.1412,1.2423,0.6536,0
2010-06-13 22:00:00,1.6214,0.2297,6.87,1.6214,22,6,6,1,0,2.5643,2.3568,2.5723,1.2116,0.6441,0
2010-06-13 23:00:00,0.5847,0.1164,2.62,0.5847,23,6,6,1,0,1.6214,1.7577,0.7484,1.1628,0.6447,0
2010-06-14 00:00:00,0.6395,0.1656,2.8433,0.6395,0,0,6,0,1,0.5847,1.2083,0.2674,1.139,0.6427,0
2010-06-14 01:00:00,0.3471,0.0964,1.6133,0.3471,1,0,6,0,1,0.6395,0.3084,0.3768,1.1407,0.6429,0
2010-06-14 02:00:00,0.8651,0.1567,3.74,0.8651,2,0,6,0,1,0.3471,0.6055,0.3132,1.1515,0.6407,0
2010-06-14 03:00:00,0.3326,0.1184,1.6,0.3326,3,0,6,0,1,0.8651,0.4874,0.3663,1.145,0.6409,0
2010-06-14 04:00:00,0.3246,0.112,1.5733,0.3246,4,0,6,0,1,0.3326,0.8913,0.3106,1.1214,0.6408,0
2010-06-14 05:00:00,0.2909,0.1155,1.4467,0.2909,5,0,6,0,1,0.3246,0.2724,0.2809,1.1222,0.6407,0
2010-06-14 06:00:00,0.5818,0.1387,2.63,0.5818,6,0,6,0,1,0.2909,0.3261,0.7908,1.1328,0.6414,0
2010-06-14 07:00:00,1.5131,0.1157,6.3733,1.5131,7,0,6,0,0,0.5818,0.5486,1.7549,1.173,0.64,0
2010-06-14 08:00:00,1.4301,0.1307,6.0233,1.4301,8,0,6,0,0,1.5131,0.4347,1.7765,1.2145,0.6381,0
2010-06-14 09:00:00,1.4077,0.0897,5.8533,1.4077,9,0,6,0,0,1.4301,0.5859,1.8904,1.2487,0.6352,0
2010-06-14 10:00:00,1.3794,0.1162,5.7,1.3794,10,0,6,0,0,1.4077,2.9333,0.8,1.184,0.6356,0
2010-06-14 11:00:00,1.3752,0.0992,5.68,1.3752,11,0,6,0,0,1.3794,2.7022,0.3517,1.1287,0.6341,0
2010-06-14 12:00:00,1.871,0.1267,7.8367,1.871,12,0,6,0,0,1.3752,0.9604,0.4173,1.1666,0.6357,0
2010-06-14 13:00:00,1.094,0.09,4.56,1.094,13,0,6,0,0,1.871,2.1598,0.4156,1.1222,0.6339,0
2010-06-14 14:00:00,0.3832,0.0943,1.6833,0.3832,14,0,6,0,0,1.094,2.0391,0.2989,1.0532,0.6334,0
2010-06-14 15:00:00,0.2915,0.105,1.3167,0.2915,15,0,6,0,0,0.3832,0.6412,0.349,1.0387,0.6338,0
2010-06-14 16:00:00,0.3348,0.1358,1.52,0.3348,16,0,6,0,0,0.2915,0.4927,0.3284,1.0321,0.6337,0
2010-06-14 17:00:00,0.2479,0.0705,1.1,0.2479,17,0,6,0,0,0.3348,1.1057,1.0391,0.9964,0.6366,0
2010-06-14 18:00:00,0.387,0.1191,1.73,0.387,18,0,6,0,0,0.2479,1.1539,0.6156,0.9644,0.6378,0
2010-06-14 19:00:00,0.7758,0.1852,3.4733,0.7758,19,0,6,0,0,0.387,2.0303,0.9401,0.9121,0.638,0
2010-06-14 20:00:00,1.6178,0.1603,6.6867,1.6178,20,0,6,0,0,0.7758,1.2484,1.068,0.9275,0.6396,0
2010-06-14 21:00:00,1.3603,0.2126,5.77,1.3603,21,0,6,0,0,1.6178,2.5643,0.9031,0.8774,0.6401,0
2010-06-14 22:00:00,0.8282,0.1118,3.43,0.8282,22,0,6,0,0,1.3603,1.6214,0.833,0.8443,0.6401,0
2010-06-14 23:00:00,0.6212,0.1112,2.5467,0.6212,23,0,6,0,0,0.8282,0.5847,0.3805,0.8458,0.6389,0
2010-06-15 00:00:00,0.4109,0.1363,1.7667,0.4109,0,1,6,0,1,0.6212,0.6395,0.6259,0.8363,0.6399,0
2010-06-15 01:00:00,0.286,0.0722,1.2767,0.286,1,1,6,0,1,0.4109,0.3471,0.8197,0.8338,0.6423,0
2010-06-15 02:00:00,0.2961,0.1495,1.4067,0.2961,2,1,6,0,1,0.286,0.8651,0.2473,0.81,0.642,0
2010-06-15 03:00:00,0.2891,0.0792,1.2533,0.2891,3,1,6,0,1,0.2961,0.3326,0.3354,0.8082,0.6423,0
2010-06-15 04:00:00,0.7507,0.1288,3.2367,0.7507,4,1,6,0,1,0.2891,0.3246,0.3112,0.826,0.6402,0
2010-06-15 05:00:00,0.6536,0.0754,2.7433,0.6536,5,1,6,0,1,0.7507,0.2909,0.3416,0.8411,0.6386,0
2010-06-15 06:00:00,0.6049,0.1555,2.72,0.6049,6,1,6,0,1,0.6536,0.5818,0.4869,0.8421,0.6381,0
2010-06-15 07:00:00,0.8027,0.1034,3.45,0.8027,7,1,6,0,0,0.6049,1.5131,1.8496,0.8125,0.6352,0
2010-06-15 08:00:00,1.3307,0.0931,5.5233,1.3307,8,1,6,0,0,0.8027,1.4301,2.2103,0.8083,0.629,0
2010-06-15 09:00:00,1.4202,0.2419,6.18,1.4202,9,1,6,0,0,1.3307,1.4077,1.9912,0.8088,0.6253,0
2010-06-15 10:00:00,0.7739,0.1137,3.29,0.7739,10,1,6,0,0,1.4202,1.3794,1.4521,0.7836,0.6247,0
2010-06-15 11:00:00,1.2812,0.1508,5.6,1.2812,11,1,6,0,0,0.7739,1.3752,1.4519,0.7797,0.6241,0
2010-06-15 12:00:00,1.1593,0.107,4.8433,1.1593,12,1,6,0,0,1.2812,1.871,1.3902,0.75,0.6236,0
2010-06-15 13:00:00,1.5243,0.131,6.3467,1.5243,13,1,6,0,0,1.1593,1.094,1.4038,0.768,0.6241,0
2010-06-15 14:00:00,1.3929,0.1119,5.8067,1.3929,14,1,6,0,0,1.5243,0.3832,0.3218,0.81,0.6224,0
2010-06-15 15:00:00,0.6715,0.1138,2.86,0.6715,15,1,6,0,0,1.3929,0.2915,0.445,0.8259,0.6214,0
2010-06-15 16:00:00,0.2944,0.0935,1.31,0.2944,16,1,6,0,0,0.6715,0.3348,0.5609,0.8242,0.6229,0
2010-06-15 17:00:00,0.3504,0.1683,1.66,0.3504,17,1,6,0,0,0.2944,0.2479,0.6244,0.8285,0.6243,0
2010-06-15 18:00:00,0.3067,0.0794,1.3767,0.3067,18,1,6,0,0,0.3504,0.387,0.7282,0.8251,0.6264,0
2010-06-15 19:00:00,0.7601,0.2521,3.4367,0.7601,19,1,6,0,0,0.3067,0.7758,1.4204,0.8245,0.6259,0
2010-06-15 20:00:00,1.6183,0.0707,6.6767,1.6183,20,1,6,0,0,0.7601,1.6178,1.0441,0.8245,0.6276,0
2010-06-15 21:00:00,1.2554,0.1345,5.2333,1.2554,21,1,6,0,0,1.6183,1.3603,1.4155,0.8201,0.6271,0
2010-06-15 22:00:00,1.2378,0.0833,5.1,1.2378,22,1,6,0,0,1.2554,0.8282,0.5682,0.8372,0.6264,0
2010-06-15 23:00:00,0.9282,0.1395,3.8533,0.9282,23,1,6,0,0,1.2378,0.6212,0.6552,0.85,0.6258,0
2010-06-16 00:00:00,0.9155,0.0811,3.77,0.9155,0,2,6,0,1,0.9282,0.4109,0.3538,0.871,0.6237,0
2010-06-16 01:00:00,0.895,0.1552,3.7533,0.895,1,2,6,0,1,0.9155,0.286,0.3973,0.8964,0.6219,0
2010-06-16 02:00:00,1.3116,0.0926,5.41,1.3116,2,2,6,0,1,0.895,0.2961,0.2605,0.9387,0.6194,0
2010-06-16 03:00:00,0.7984,0.1052,3.3267,0.7984,3,2,6,0,1,1.3116,0.2891,0.3733,0.9599,0.6175,0
2010-06-16 04:00:00,0.7679,0.1141,3.1867,0.7679,4,2,6,0,1,0.7984,0.7507,0.3202,0.9606,0.6154,0
2010-06-16 05:00:00,0.7974,0.1029,3.3433,0.7974,5,2,6,0,1,0.7679,0.6536,0.3843,0.9666,0.6135,0
2010-06-16 06:00:00,0.7928,0.1208,3.43,0.7928,6,2,6,0,1,0.7974,0.6049,0.8932,0.9744,0.6137,0
2010-06-16 07:00:00,0.7041,0.1376,3.0733,0.7041,7,2,6,0,0,0.7928,0.8027,1.9536,0.9703,0.6102,0
2010-06-16 08:00:00,1.9576,0.1801,8.2067,1.9576,8,2,6,0,0,0.7041,1.3307,1.3556,0.9965,0.6138,0
2010-06-16 09:00:00,1.9336,0.0512,8.1167,1.9336,9,2,6,0,0,1.9576,1.4202,1.4013,1.0178,0.6171,0
2010-06-16 10:00:00,1.52,0.168,6.4033,1.52,10,2,6,0,0,1.9336,0.7739,1.6439,1.0489,0.6164,0
2010-06-16 11:00:00,1.3837,0.0743,5.7733,1.3837,11,2,6,0,0,1.52,1.2812,1.6741,1.0532,0.6151,0
2010-06-16 12:00:00,1.4195,0.1697,5.9933,1.4195,12,2,6,0,0,1.3837,1.1593,0.5093,1.064,0.6144,0
2010-06-16 13:00:00,1.6327,0.0875,6.76,1.6327,13,2,6,0,0,1.4195,1.5243,2.4124,1.0686,0.6069,0
2010-06-16 14:00:00,0.8742,0.1236,3.6933,0.8742,14,2,6,0,0,1.6327,1.3929,0.8645,1.047,0.6069,0
2010-06-16 15:00:00,1.5513,0.0985,6.5367,1.5513,15,2,6,0,0,0.8742,0.6715,0.944,1.0836,0.6081,0
2010-06-16 16:00:00,1.4776,0.2309,6.5167,1.4776,16,2,6,0,0,1.5513,0.2944,0.3622,1.1329,0.6067,0
2010-06-16 17:00:00,1.3177,0.1104,5.5967,1.3177,17,2,6,0,0,1.4776,0.3504,1.438,1.1732,0.6063,0
2010-06-16 18:00:00,1.3527,0.2406,5.93,1.3527,18,2,6,0,0,1.3177,0.3067,1.5563,1.2168,0.6055,0
2010-06-16 19:00:00,0.3428,0.0992,1.5367,0.3428,19,2,6,0,0,1.3527,0.7601,1.2358,1.1994,0.6078,0
2010-06-16 20:00:00,0.8107,0.1604,3.4933,0.8107,20,2,6,0,0,0.3428,1.6183,1.9179,1.1658,0.6042,0
2010-06-16 21:00:00,2.254,0.0944,9.4567,2.254,21,2,6,0,0,0.8107,1.2554,1.514,1.2074,0.6104,0
2010-06-16 22:00:00,1.8435,0.1374,7.7033,1.8435,22,2,6,0,0,2.254,1.2378,1.1478,1.2326,0.6135,0
2010-06-16 23:00:00,0.8139,0.1155,3.4,0.8139,23,2,6,0,0,1.8435,0.9282,0.6647,1.2278,0.613,0
2010-06-17 00:00:00,0.3635,0.1408,1.62,0.3635,0,3,6,0,1,0.8139,0.9155,0.4043,1.2048,0.6133,0
2010-06-17 01:00:00,0.362,0.1383,1.7,0.362,1,3,6,0,1,0.3635,0.895,0.3269,1.1826,0.613,0
2010-06-17 02:00:00,0.3459,0.1225,1.56,0.3459,2,3,6,0,1,0.362,1.3116,0.3174,1.1424,0.6128,0
2010-06-17 03:00:00,0.2852,0.1012,1.3333,0.2852,3,3,6,0,1,0.3459,0.7984,0.3237,1.121,0.6131,0
2010-06-17 04:00:00,0.3515,0.1282,1.6033,0.3515,4,3,6,0,1,0.2852,0.7679,0.75,1.1037,0.615,0
2010-06-17 05:00:00,0.3327,0.1013,1.51,0.3327,5,3,6,0,1,0.3515,0.7974,0.6822,1.0843,0.6168,0
2010-06-17 06:00:00,1.4129,0.1211,5.9533,1.4129,6,3,6,0,1,0.3327,0.7928,0.5538,1.1101,0.6163,0
2010-06-17 07:00:00,0.875,0.1158,3.76,0.875,7,3,6,0,0,1.4129,0.7041,1.4263,1.1173,0.6158,0
2010-06-17 08:00:00,0.8911,0.1524,3.7733,0.8911,8,3,6,0,0,0.875,1.9576,1.7923,1.0728,0.6131,0
2010-06-17 09:00:00,0.3007,0.1229,1.4133,0.3007,9,3,6,0,0,0.8911,1.9336,1.355,1.0048,0.6153,0
2010-06-17 10:00:00,0.8372,0.0998,3.5733,0.8372,10,3,6,0,0,0.3007,1.52,1.4778,0.9763,0.6145,0
2010-06-17 11:00:00,1.4385,0.1256,6.0433,1.4385,11,3,6,0,0,0.8372,1.3837,1.3937,0.9786,0.6146,0
2010-06-17 12:00:00,1.3938,0.0983,5.7733,1.3938,12,3,6,0,0,1.4385,1.4195,1.4353,0.9775,0.6145,0
2010-06-17 13:00:00,1.6693,0.1265,6.9833,1.6693,13,3,6,0,0,1.3938,1.6327,1.1014,0.9791,0.6164,0
2010-06-17 14:00:00,0.6108,0.0762,2.62,0.6108,14,3,6,0,0,1.6693,0.8742,0.3748,0.9681,0.6152,0
2010-06-17 15:00:00,0.3498,0.1203,1.6,0.3498,15,3,6,0,0,0.6108,1.5513,0.3244,0.918,0.615,0
2010-06-17 16:00:00,0.3119,0.1002,1.36,0.3119,16,3,6,0,0,0.3498,1.4776,0.3791,0.8695,0.6155,0
2010-06-17 17:00:00,0.2848,0.083,1.2567,0.2848,17,3,6,0,0,0.3119,1.3177,0.4402,0.8264,0.6165,0
2010-06-17 18:00:00,0.3186,0.1097,1.41,0.3186,18,3,6,0,0,0.2848,1.3527,0.6839,0.7833,0.6184,0
2010-06-17 19:00:00,0.3109,0.1218,1.41,0.3109,19,3,6,0,0,0.3186,0.3428,1.0552,0.782,0.6208,0
2010-06-17 20:00:00,1.7559,0.164,7.34,1.7559,20,3,6,0,0,0.3109,0.8107,1.7362,0.8214,0.621,0
2010-06-17 21:00:00,0.8603,0.1078,3.56,0.8603,21,3,6,0,0,1.7559,2.254,1.0709,0.7633,0.6211,0
2010-06-17 22:00:00,0.7945,0.0992,3.2667,0.7945,22,3,6,0,0,0.8603,1.8435,0.5249,0.7196,0.6201,0
2010-06-17 23:00:00,0.677,0.1275,2.8,0.677,23,3,6,0,0,0.7945,0.8139,0.3234,0.7139,0.6183,0
2010-06-18 00:00:00,0.6461,0.0778,2.7567,0.6461,0,4,6,0,1,0.677,0.3635,0.3402,0.7257,0.6168,0
2010-06-18 01:00:00,0.7263,0.1421,3.1433,0.7263,1,4,6,0,1,0.6461,0.362,0.3791,0.7409,0.6151,0
2010-06-18 02:00:00,0.2578,0.0781,1.1433,0.2578,2,4,6,0,1,0.7263,0.3459,0.3162,0.7372,0.6156,0
2010-06-18 03:00:00,0.3257,0.1369,1.5133,0.3257,3,4,6,0,1,0.2578,0.2852,0.3017,0.7389,0.6154,0
2010-06-18 04:00:00,0.2423,0.0744,1.06,0.2423,4,4,6,0,1,0.3257,0.3515,0.332,0.7343,0.6161,0
2010-06-18 05:00:00,0.3099,0.1088,1.4067,0.3099,5,4,6,0,1,0.2423,0.3327,0.2519,0.7334,0.6156,0
2010-06-18 06:00:00,0.5345,0.1255,2.45,0.5345,6,4,6,0,1,0.3099,1.4129,1.6247,0.6968,0.6151,0
2010-06-18 07:00:00,1.2368,0.1175,5.2167,1.2368,7,4,6,0,0,0.5345,0.875,1.876,0.7119,0.6118,0
2010-06-18 08:00:00,1.9224,0.076,8.1333,1.9224,8,4,6,0,0,1.2368,0.8911,2.0137,0.7548,0.6109,0
2010-06-18 09:00:00,1.5578,0.1273,6.5467,1.5578,9,4,6,0,0,1.9224,0.3007,1.8483,0.8072,0.609,0
2010-06-18 10:00:00,1.8109,0.084,7.6067,1.8109,10,4,6,0,0,1.5578,0.8372,1.4251,0.8478,0.6112,0
2010-06-18 11:00:00,1.6995,0.0988,7.25,1.6995,11,4,6,0,0,1.8109,1.4385,1.4143,0.8586,0.6127,0
2010-06-18 12:00:00,1.4279,0.0795,5.9067,1.4279,12,4,6,0,0,1.6995,1.3938,1.7594,0.8601,0.6109,0
2010-06-18 13:00:00,1.4851,0.1725,6.2167,1.4851,13,4,6,0,0,1.4279,1.6693,1.3205,0.8524,0.6115,0
2010-06-18 14:00:00,1.0346,0.2696,4.5633,1.0346,14,4,6,0,0,1.4851,0.6108,0.4647,0.8701,0.6099,0
2010-06-18 15:00:00,0.273,0.115,1.26,0.273,15,4,6,0,0,1.0346,0.3498,1.0055,0.8669,0.6127,0
2010-06-18 16:00:00,0.4523,0.1029,2.1333,0.4523,16,4,6,0,0,0.273,0.3119,1.1049,0.8727,0.6142,0
2010-06-18 17:00:00,0.9874,0.1268,4.1133,0.9874,17,4,6,0,0,0.4523,0.2848,0.5202,0.902,0.613,0
2010-06-18 18:00:00,0.4954,0.0844,2.1633,0.4954,18,4,6,0,0,0.9874,0.3186,0.4731,0.9093,0.6129,0
2010-06-18 19:00:00,0.6391,0.1848,2.7933,0.6391,19,4,6,0,0,0.4954,0.3109,1.7517,0.923,0.611,0
2010-06-18 20:00:00,1.7506,0.0939,7.2533,1.7506,20,4,6,0,0,0.6391,1.7559,0.5838,0.9228,0.6127,0
2010-06-18 21:00:00,1.0089,0.1139,4.1767,1.0089,21,4,6,0,0,1.7506,0.8603,1.1657,0.929,0.6126,0
2010-06-18 22:00:00,0.9618,0.0969,4.01,0.9618,22,4,6,0,0,1.0089,0.7945,1.0965,0.936,0.6126,0
2010-06-18 23:00:00,0.4192,0.1696,1.8867,0.4192,23,4,6,0,0,0.9618,0.677,1.1418,0.9252,0.6142,0
2010-06-19 00:00:00,0.6301,0.0785,2.6,0.6301,0,5,6,1,1,0.4192,0.6461,0.9745,0.9246,0.6149,0
2010-06-19 01:00:00,0.8099,0.1497,3.4067,0.8099,1,5,6,1,1,0.6301,0.7263,0.4236,0.928,0.6134,0
2010-06-19 02:00:00,0.4998,0.0859,2.1233,0.4998,2,5,6,1,1,0.8099,0.2578,0.8025,0.9381,0.6145,0
2010-06-19 03:00:00,0.3682,0.1536,1.67,0.3682,3,5,6,1,1,0.4998,0.3257,0.3186,0.9399,0.6142,0
2010-06-19 04:00:00,0.2795,0.0946,1.3033,0.2795,4,5,6,1,1,0.3682,0.2423,0.3424,0.9414,0.6146,0
2010-06-19 05:00:00,0.3581,0.1494,1.6367,0.3581,5,5,6,1,1,0.2795,0.3099,0.3234,0.9434,0.6144,0
2010-06-19 06:00:00,0.3413,0.1222,1.5833,0.3413,6,5,6,1,1,0.3581,0.5345,0.6064,0.9354,0.6158,0
2010-06-19 07:00:00,0.4785,0.1276,2.2033,0.4785,7,5,6,1,0,0.3413,1.2368,1.6915,0.9038,0.6149,0
2010-06-19 08:00:00,0.8383,0.093,3.53,0.8383,8,5,6,1,0,0.4785,1.9224,1.7133,0.8586,0.6125,0
2010-06-19 09:00:00,1.6233,0.1468,6.7133,1.6233,9,5,6,1,0,0.8383,1.5578,1.3865,0.8614,0.6137,0
2010-06-19 10:00:00,1.8916,0.1173,7.9333,1.8916,10,5,6,1,0,1.6233,1.8109,1.3559,0.8647,0.6169,0
2010-06-19 11:00:00,1.8122,0.1359,7.5467,1.8122,11,5,6,1,0,1.8916,1.6995,0.921,0.8694,0.62,0
2010-06-19 12:00:00,0.5093,0.1869,2.36,0.5093,12,5,6,1,0,1.8122,1.4279,2.1129,0.8311,0.6153,0
2010-06-19 13:00:00,1.6337,0.2189,6.8667,1.6337,13,5,6,1,0,0.5093,1.4851,1.5754,0.8373,0.6156,0
2010-06-19 14:00:00,0.8814,0.0756,3.7733,0.8814,14,5,6,1,0,1.6337,1.0346,0.9934,0.831,0.6157,0
2010-06-19 15:00:00,0.5696,0.1728,2.48,0.5696,15,5,6,1,0,0.8814,0.273,1.7004,0.8433,0.6141,0
2010-06-19 16:00:00,1.7641,0.2653,7.8,1.7641,16,5,6,1,0,0.5696,0.4523,1.6876,0.898,0.6147,0
2010-06-19 17:00:00,1.0339,0.1858,4.39,1.0339,17,5,6,1,0,1.7641,0.9874,1.7316,0.8999,0.612,0
2010-06-19 18:00:00,0.3908,0.1127,1.7567,0.3908,18,5,6,1,0,1.0339,0.4954,2.1147,0.8956,0.6074,0
2010-06-19 19:00:00,0.3773,0.1575,1.7667,0.3773,19,5,6,1,0,0.3908,0.6391,2.5192,0.8846,0.5973,0
2010-06-19 20:00:00,0.6907,0.184,3.0633,0.6907,20,5,6,1,0,0.3773,1.7506,1.6606,0.8405,0.5952,0
2010-06-19 21:00:00,2.292,0.2071,9.77,2.292,21,5,6,1,0,0.6907,1.0089,1.8441,0.8939,0.6002,0
2010-06-19 22:00:00,2.4079,0.1104,10.09,2.4079,22,5,6,1,0,2.292,0.9618,2.3568,0.9542,0.6009,0
2010-06-19 23:00:00,1.1222,0.1817,4.7733,1.1222,23,5,6,1,0,2.4079,0.4192,1.7577,0.9835,0.5978,0
2010-06-20 00:00:00,0.5734,0.0622,2.4367,0.5734,0,6,6,1,1,1.1222,0.6301,1.2083,0.9811,0.5983,0
2010-06-20 01:00:00,0.3768,0.1378,1.6833,0.3768,1,6,6,1,1,0.5734,0.8099,0.3084,0.9631,0.5978,0
2010-06-20 02:00:00,0.2545,0.0542,1.13,0.2545,2,6,6,1,1,0.3768,0.4998,0.6055,0.9529,0.5997,0
2010-06-20 03:00:00,0.3604,0.1537,1.6467,0.3604,3,6,6,1,1,0.2545,0.3682,0.4874,0.9525,0.6003,0
2010-06-20 04:00:00,0.231,0.051,1.0733,0.231,4,6,6,1,1,0.3604,0.2795,0.8913,0.9505,0.6029,0
2010-06-20 05:00:00,0.3521,0.1581,1.63,0.3521,5,6,6,1,1,0.231,0.3581,0.2724,0.9503,0.6024,0
2010-06-20 06:00:00,0.2306,0.0553,1.0067,0.2306,6,6,6,1,1,0.3521,0.3413,0.3261,0.9457,0.603,0
2010-06-20 07:00:00,0.3375,0.1432,1.5433,0.3375,7,6,6,1,0,0.2306,0.4785,0.5486,0.9398,0.6041,0
2010-06-20 08:00:00,0.9849,0.0626,4.1967,0.9849,8,6,6,1,0,0.3375,0.8383,0.4347,0.9459,0.6028,0
2010-06-20 09:00:00,1.0293,0.1162,4.3867,1.0293,9,6,6,1,0,0.9849,1.6233,0.5859,0.9211,0.6022,0
2010-06-20 10:00:00,1.4976,0.0656,6.2133,1.4976,10,6,6,1,0,1.0293,1.8916,2.9333,0.9047,0.5838,0
2010-06-20 11:00:00,1.5339,0.1322,6.4733,1.5339,11,6,6,1,0,1.4976,1.8122,2.7022,0.8931,0.5695,0
2010-06-20 12:00:00,1.7917,0.0784,7.5533,1.7917,12,6,6,1,0,1.5339,0.5093,0.9604,0.9466,0.5733,0
2010-06-20 13:00:00,1.5012,0.1046,6.2967,1.5012,13,6,6,1,0,1.7917,1.6337,2.1598,0.941,0.5671,0
2010-06-20 14:00:00,1.432,0.0603,5.9367,1.432,14,6,6,1,0,1.5012,0.8814,2.0391,0.964,0.562,0
2010-06-20 15:00:00,0.4014,0.1356,1.8567,0.4014,15,6,6,1,0,1.432,0.5696,0.6412,0.957,0.5631,0
2010-06-20 16:00:00,0.5437,0.0852,2.39,0.5437,16,6,6,1,0,0.4014,1.7641,0.4927,0.9061,0.5628,0
2010-06-20 17:00:00,1.9162,0.0857,7.9867,1.9162,17,6,6,1,0,0.5437,1.0339,1.1057,0.9429,0.5678,0
2010-06-20 18:00:00,2.6059,0.1261,10.9067,2.6059,18,6,6,1,0,1.9162,0.3908,1.1539,1.0352,0.5819,0
2010-06-20 19:00:00,3.0546,0.2097,12.91,3.0546,19,6,6,1,0,2.6059,0.3773,2.0303,1.1467,0.5985,0
2010-06-20 20:00:00,2.1053,0.0376,8.9167,2.1053,20,6,6,1,0,3.0546,0.6907,1.2484,1.2057,0.6046,0
2010-06-20 21:00:00,1.7862,0.0915,7.4767,1.7862,21,6,6,1,0,2.1053,2.292,2.5643,1.1846,0.5952,0
2010-06-20 22:00:00,1.7301,0.0851,7.2467,1.7301,22,6,6,1,0,1.7862,2.4079,1.6214,1.1564,0.596,0
2010-06-20 23:00:00,1.2456,0.1095,5.29,1.2456,23,6,6,1,0,1.7301,1.1222,0.5847,1.1615,0.5957,0
2010-06-21 00:00:00,0.2744,0.0552,1.21,0.2744,0,0,6,0,1,1.2456,0.5734,0.6395,1.149,0.5975,0
2010-06-21 01:00:00,0.3525,0.1218,1.5333,0.3525,1,0,6,0,1,0.2744,0.3768,0.3471,1.148,0.5975,0
2010-06-21 02:00:00,0.9393,0.0587,3.8967,0.9393,2,0,6,0,1,0.3525,0.2545,0.8651,1.1766,0.5974,0
2010-06-21 03:00:00,0.3492,0.1155,1.5233,0.3492,3,0,6,0,1,0.9393,0.3604,0.3326,1.1761,0.5973,0
2010-06-21 04:00:00,0.2452,0.0557,1.05,0.2452,4,0,6,0,1,0.3492,0.231,0.3246,1.1767,0.5979,0
2010-06-21 05:00:00,0.3585,0.1278,1.5833,0.3585,5,0,6,0,1,0.2452,0.3521,0.2909,1.177,0.5975,0
2010-06-21 06:00:00,0.2772,0.0374,1.1733,0.2772,6,0,6,0,1,0.3585,0.2306,0.5818,1.1789,0.5991,0
2010-06-21 07:00:00,0.9789,0.1195,4.2633,0.9789,7,0,6,0,0,0.2772,0.3375,1.5131,1.2056,0.5975,0
2010-06-21 08:00:00,1.4783,0.0384,6.1833,1.4783,8,0,6,0,0,0.9789,0.9849,1.4301,1.2262,0.5977,0
2010-06-21 09:00:00,1.4553,0.1225,6.0667,1.4553,9,0,6,0,0,1.4783,1.0293,1.4077,1.2439,0.598,0
2010-06-21 10:00:00,1.2895,0.0584,5.35,1.2895,10,0,6,0,0,1.4553,1.4976,1.3794,1.2353,0.5976,0
2010-06-21 11:00:00,1.4135,0.1199,5.8833,1.4135,11,0,6,0,0,1.2895,1.5339,1.3752,1.2302,0.5978,0
2010-06-21 12:00:00,1.1166,0.111,4.72,1.1166,12,0,6,0,0,1.4135,1.7917,1.871,1.2021,0.5937,0
2010-06-21 13:00:00,0.6603,0.1302,2.9167,0.6603,13,0,6,0,0,1.1166,1.5012,1.094,1.1671,0.594,0
2010-06-21 14:00:00,1.5395,0.1136,7.5133,1.5395,14,0,6,0,0,0.6603,1.432,0.3832,1.1716,0.5941,0
2010-06-21 15:00:00,2.51,0.128,10.7967,2.51,15,0,6,0,0,1.5395,0.4014,0.2915,1.2594,0.6039,0
2010-06-21 16:00:00,0.3795,0.1286,1.6933,0.3795,16,0,6,0,0,2.51,0.5437,0.3348,1.2526,0.6037,0
2010-06-21 17:00:00,1.3744,0.0814,5.82,1.3744,17,0,6,0,0,0.3795,1.9162,0.2479,1.23,0.6019,0
2010-06-21 18:00:00,2.5162,0.212,10.9,2.5162,18,0,6,0,0,1.3744,2.6059,0.387,1.2263,0.6118,0
2010-06-21 19:00:00,1.9449,0.2788,8.5033,1.9449,19,0,6,0,0,2.5162,3.0546,0.7758,1.18,0.6161,0
2010-06-21 20:00:00,1.8373,0.2057,7.78,1.8373,20,0,6,0,0,1.9449,2.1053,1.6178,1.1689,0.6177,0
